Prediction,Class
0.10926272,0
0.99999976,1
0.00125946,0
0.9346054,1
0.9999918,0
0.9995484,1
0.02998999,0
0.9999939,1
0.01219497,0
1.,1
0.99651694,0
0.6065777,1
0.10102692,0
0.9239234,1
3.6391216e-06,0
0.999316,1
0.00029906,0
0.99991775,1
0.01900913,0
0.99563956,1
0.00180961,0
0.986072,1
0.01942692,0
0.9760843,1
0.00999269,0
0.4856952,1
0.01089866,0
0.22270536,1
0.01556888,0
0.07345932,1
7.3633184e-09,0
0.99997175,1
5.8630838e-05,0
0.99944323,1
0.19097555,0
0.9999895,1
1.0544091e-11,0
0.9983859,1
0.00024581,0
1.,1
1.6878859e-09,0
0.99992657,1
0.00017549,0
0.9729416,1
0.00285501,0
0.99994814,1
0.02324865,0
0.98435366,1
0.47232,0
1.,1
0.04854146,0
0.99998534,1
0.876576,0
0.9999906,1
0.23367706,0
0.9964122,1
2.397867e-05,0
0.54068685,1
0.01170961,0
1.,1
0.00018759,0
0.9837891,1
0.00089709,0
0.6399058,1
2.2574484e-06,0
0.9999974,1
0.00052446,0
0.00021488,1
3.7435627e-06,0
0.98342186,1
0.9260824,0
0.9968706,1
2.4111328e-06,0
0.9998394,1
1.8875284e-07,0
0.9998851,1
0.9991936,0
1.,1
0.00163997,0
0.00013959,1
0.01252303,0
0.9996815,1
0.0081645,0
0.9845946,1
0.0850823,0
0.18636191,1
0.55073655,0
0.9998448,1
0.9410185,0
0.99999523,1
1.2135752e-05,0
1.,1
0.29706293,0
0.99999607,1
1.1872997e-09,0
1.,1
0.25831768,0
0.0004841,1
0.01466837,0
0.07539205,1
0.00025507,0
0.99783,1
1.7310315e-06,0
0.98656577,1
0.6615409,0
2.3415562e-07,1
0.00184425,0
0.99825054,1
0.00185303,0
1.,1
0.00277808,0
0.7601952,1
0.00796863,0
0.01216378,1
0.36605746,0
1.,1
0.31049,0
0.99938333,1
1.2040118e-08,0
0.9999875,1
1.0680995e-05,0
0.98405045,1
2.953288e-07,0
0.9999994,1
0.0001231,0
0.99959177,1
0.9879125,0
0.99857545,1
0.00130551,0
0.999962,1
0.00018037,0
0.9944354,1
0.00036889,0
1.,1
0.06016351,0
4.394627e-08,1
0.00426147,0
0.9989743,1
0.0002522,0
0.99999833,1
0.0117311,0
0.30956292,1
0.03560717,0
0.00023009,1
0.00078625,0
0.9862229,1
2.5149545e-06,0
0.9823152,1
0.22979337,0
1.,1
0.04730207,0
0.00508972,1
1.8160135e-05,0
0.9977068,1
3.8199906e-07,0
0.1529832,1
0.9987231,0
1.,1
0.00211635,0
1.,1
8.767909e-06,0
0.9999666,1
1.3175037e-07,0
0.3152935,1
0.9647249,0
0.9999993,1
0.01314471,0
0.99629056,1
0.04401883,0
0.99833447,1
2.2732063e-05,0
0.1499589,1
0.00180745,0
0.9988808,1
0.0114203,0
0.9967265,1
0.14946157,0
0.12186205,1
0.07544789,0
0.9999989,1
0.00025516,0
0.39901453,1
0.13503279,0
0.9998431,1
5.6678064e-06,0
0.99999964,1
0.02990246,0
5.301526e-09,1
0.03127255,0
0.9986928,1
0.62991506,0
0.99982893,1
0.19052339,0
0.985424,1
0.01700759,0
0.74202573,1
0.9948362,0
0.30530784,1
0.00053584,0
1.,1
0.00042128,0
0.99997735,1
0.00149943,0
0.99866974,1
1.6573289e-06,0
0.9999995,1
0.00064294,0
0.9999771,1
2.0914854e-06,0
0.6869228,1
0.03359363,0
0.00046915,1
0.00477726,0
0.9999999,1
0.9803212,0
0.98115027,1
0.00108053,0
0.99975127,1
2.1422913e-05,0
0.9999535,1
0.02780706,0
0.978165,1
3.4432378e-06,0
0.997614,1
1.0842896e-05,0
0.99999964,1
1.0045458e-05,0
0.99892706,1
0.30887485,0
0.29791233,1
3.6869013e-05,0
0.9968849,1
2.2462262e-05,0
0.993741,1
1.3422931e-05,0
0.99999976,1
0.9996575,0
0.99934644,1
6.171357e-09,0
0.99989986,1
0.00110042,0
0.06641516,1
0.11322265,0
0.9999993,1
0.23216659,0
0.9999789,1
5.3663407e-05,0
0.9810215,1
0.05156136,0
0.99952435,1
8.975807e-06,0
0.9839177,1
2.3891043e-05,0
0.10402247,1
2.8016125e-06,0
0.99998903,1
0.08549201,0
0.9999076,1
0.00320569,0
0.8284218,1
0.01749936,0
0.99272305,1
0.5479161,0
0.00046547,1
0.22628106,0
0.99999225,1
0.00203413,0
6.917274e-05,1
1.06818054e-10,0
0.10208333,1
1.5737281e-06,0
0.00310106,1
0.4177271,0
0.99995625,1
0.20816134,0
0.9999677,1
7.1704817e-06,0
0.99994254,1
0.00022444,0
0.00828671,1
0.02356224,0
0.9999999,1
6.1381704e-09,0
0.9999982,1
0.0164701,0
0.99914634,1
0.32155377,0
0.98672616,1
0.00365854,0
0.019851,1
0.389265,0
0.9945957,1
1.8837174e-08,0
0.88655496,1
0.9999151,0
1.,1
9.897212e-08,0
0.9999664,1
0.98701584,0
0.9089131,1
0.0385958,0
0.99999976,1
1.2756191e-06,0
0.9999995,1
0.00028464,0
0.39334774,1
0.21180724,0
0.9963331,1
0.00084807,0
1.,1
0.8619282,0
0.04073796,1
0.00023305,0
0.68666303,1
7.9345315e-11,0
0.9986696,1
3.1752035e-05,0
0.9999951,1
0.00066932,0
0.9657596,1
3.923734e-09,0
0.9999857,1
0.00895857,0
0.9999999,1
0.04134589,0
0.5792661,1
0.00063089,0
0.5920468,1
0.00756218,0
0.99733967,1
0.19819748,0
0.35038978,1
0.00346508,0
0.99848014,1
0.22206296,0
0.00865285,1
0.00048476,0
0.99999833,1
0.24874863,0
1.,1
0.9619425,0
0.59585404,1
0.25206822,0
1.,1
0.00194043,0
0.9997603,1
9.275549e-05,0
0.9950348,1
0.9888965,0
0.9999999,1
0.2086171,0
0.99994683,1
8.24349e-09,0
0.9999931,1
0.00170125,0
1.,1
1.5978409e-05,0
0.99999404,1
4.637117e-06,0
0.99999905,1
0.04861781,0
0.99999774,1
3.6009698e-07,0
0.999426,1
0.00020699,0
0.42894745,1
0.00845308,0
0.9236477,1
0.0011106,0
0.9994666,1
0.00050944,0
0.9999486,1
0.00018941,0
0.99999976,1
