Prediction,Class
[0.3113621],0
[0.94814384],1
[0.29276326],0
[0.9053706],1
[0.1050889],0
[0.30294815],1
[0.11631151],0
[0.68402004],1
[0.17310779],0
[0.9511545],1
[0.972623],0
[0.6297703],1
[0.874682],0
[0.9857631],1
[0.73070085],0
[0.91307],1
[0.0133714],0
[0.7261227],1
[0.05019488],0
[0.78288776],1
[0.02298091],0
[0.71543205],1
[0.27636117],0
[0.04479892],1
[0.07353771],0
[0.2332055],1
[0.13169956],0
[0.8332196],1
[0.03141203],0
[0.98465616],1
[0.98392326],0
[0.850362],1
[0.00718647],0
[0.7650065],1
[0.02784579],0
[0.8764919],1
[0.00833991],0
[0.719293],1
[0.22996494],0
[0.17927225],1
[0.11744718],0
[0.95087785],1
[0.01094909],0
[0.8236575],1
[0.13090177],0
[0.80190986],1
[0.432173],0
[0.9922087],1
[0.24060427],0
[0.9907782],1
[0.3560992],0
[0.9488854],1
[0.41670284],0
[0.95670855],1
[0.00163986],0
[0.9787707],1
[3.7188373e-05],0
[0.9129486],1
[0.0009881],0
[0.01060928],1
[0.7120401],0
[0.98737645],1
[0.28417024],0
[0.9139524],1
[0.7242954],0
[0.41115418],1
[2.8207918e-05],0
[0.44618082],1
[0.513956],0
[0.9868482],1
[0.13059916],0
[0.63252103],1
[0.04006063],0
[0.88260424],1
[0.9609962],0
[0.9402338],1
[0.00044774],0
[0.99166626],1
[0.34709492],0
[0.9582007],1
[0.02054191],0
[0.9816097],1
[0.98223555],0
[0.95653975],1
[0.07501853],0
[0.96696365],1
[0.36538228],0
[0.14938389],1
[0.04096402],0
[0.84481734],1
[0.02493937],0
[0.7756166],1
[0.07085095],0
[0.7434926],1
[0.01400672],0
[0.06314264],1
[0.06780216],0
[0.9812873],1
[0.12194245],0
[0.2961702],1
[0.05458156],0
[0.6532341],1
[0.7544306],0
[0.28275093],1
[0.8697999],0
[0.05399818],1
[0.0071611],0
[0.60183895],1
[0.9122402],0
[0.9983026],1
[0.20222636],0
[0.978515],1
[0.00438191],0
[0.874883],1
[0.12013891],0
[0.9401294],1
[0.05725444],0
[0.9062592],1
[0.36493793],0
[0.51337296],1
[0.00834614],0
[0.27499172],1
[0.00015892],0
[0.9223008],1
[0.04984085],0
[0.88790524],1
[0.00238883],0
[0.970648],1
[0.04520612],0
[0.9001439],1
[0.3210127],0
[0.98507917],1
[0.01974068],0
[0.63732594],1
[0.00267446],0
[0.6942578],1
[0.00561041],0
[0.92527235],1
[0.00124413],0
[0.93406165],1
[0.9339534],0
[0.12342403],1
[0.947129],0
[0.69047123],1
[0.8546071],0
[0.26804152],1
[0.72107816],0
[0.9568947],1
[0.02822789],0
[0.99099404],1
[0.18502696],0
[0.89953643],1
[0.79880476],0
[0.4316371],1
[0.82412153],0
[0.883704],1
[0.921908],0
[0.9979923],1
[0.6007588],0
[0.9865969],1
[0.2930984],0
[0.9404932],1
[0.10392115],0
[0.2550656],1
[0.05955479],0
[0.9744622],1
[0.29594535],0
[0.8079518],1
[0.00783991],0
[0.8341635],1
[0.5842136],0
[0.9685255],1
[0.52907497],0
[0.38700673],1
[0.00038104],0
[0.8668513],1
[0.5328675],0
[0.9395829],1
[0.30628297],0
[0.78896856],1
[0.00831696],0
[0.9338375],1
[0.04891491],0
[0.9250536],1
[6.1573926e-05],0
[0.99924004],1
[0.23620804],0
[0.95265126],1
[0.92183435],0
[0.39548284],1
[0.03105574],0
[0.09969793],1
[0.8379474],0
[0.9204689],1
[0.9345386],0
[0.80950993],1
[0.0256474],0
[0.9895996],1
[0.00430778],0
[0.73253715],1
[0.17399286],0
[0.9564812],1
[0.85676026],0
[0.79771847],1
[0.09006968],0
[0.6388397],1
[0.04392508],0
[0.9216199],1
[0.34507027],0
[0.0288337],1
[0.22961392],0
[0.88516164],1
[0.69115514],0
[0.7195068],1
[0.3113181],0
[0.9678899],1
[0.2451726],0
[0.97759414],1
[0.2487525],0
